,Unnamed: 0,ID,Check-In,Check-Out,Localização,titulo_2,Número Hóspedes,Número Quartos,Número Camas,Número Banheiros,Plus 1,Plus 2,Plus 3,Plus 4,Avaliação,Número Comentários,Superhost,Preço/Noite,Preço com taxas
1318,1378,39704194,2021-03-12,2021-03-14,São Vicente,"Ilha Porchat, Vista Panorâmica, estacionamento",2,1,1,1,Elevador,Vista para o mar,Wi-Fi,Ar-condicionado,4.86,42,Raridade,145.0,399.0
213,213,19922399,2021-02-26,2021-02-28,Loteamento Joao Batista Juliao,Apto familiar na Enseada - Guarujá,6,1,1,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.82,23,Novo preço mais baixo,234.0,548.0
2746,4247,10738617,2021-04-09,2021-04-11,Santos,Kitnet para temporada mobiliado,3,Estúdio,2,1,Cozinha,Elevador,Self check-In,Vista para o mar,4.87,233,Raridade,149.0,297.0
4969,7238,41937959,2021-03-05,2021-03-07,Guilhermina,Apto frente  para o mar- Maracanã -Praia Grande-SP,6,1,2,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.95,19,Raridade,181.0,502.0
2057,2894,7648873,2021-03-05,2021-03-07,Ilha Porchat,Ilha Porchat/S.Vicente-2 dorm- Linda vista- wi-fi,6,2,3,2,Wi-Fi,Vista para as águas,Elevador,Estacionamento gratuito,4.9,30,Novo preço mais baixo,138.0,445.0
4490,6485,45703460,2021-02-26,2021-02-28,Casa de campo inteira em Loteamento Olhos D´agua,Aconchegante chácara para descansar com a família,14,3,10,2 e meio,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.78,9,Novo preço mais baixo,556.0,1311.9999999999998
2060,2898,32122547,2021-03-26,2021-03-28,Aparecida,Kitnet frente a praia VISTA LINDA PARA O MAR,4,Estúdio,3,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.72,135,Raridade,123.0,246.0
923,923,44860968,2021-03-12,2021-03-14,Centro,"Praia do Gonzaguinha, quintal de casa - SV",2,1,1,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,5.0,12,Novo preço mais baixo,108.0,285.0
1055,1055,45318454,2021-02-19,2021-02-21,Canto do Forte,"Alugo apartamento canto do Forte, Praia Grande",4,1,3,1,Self check-In,Ar-condicionado,Cozinha,Estacionamento gratuito,4.73,11,Novo preço mais baixo,197.0,257.0
5021,7325,40949574,2021-02-19,2021-02-21,Casa inteira em Peruíbe,Lar Das Camélias,10,3,8,2,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.67,4,Novo preço mais baixo,372.0,924.0
1024,1024,40945881,2021-03-19,2021-03-21,Guarujá,"Guarujá, praia 1 quadra, Wi-Fi, ar Split - 1002",4,1,4,1,Wi-Fi,Elevador,Self check-In,Ar-condicionado,4.83,41,Raridade,198.0,456.0
5238,7639,26779107,2021-03-12,2021-03-14,Casa inteira em Estância Bal Maria H Novaes,Casa aconchegante em Peruíbe! 20 mts da Praia!,10,3,9,2,Wi-Fi,Máquina de Lavar,Cozinha,Estacionamento gratuito,4.84,43,Novo preço mais baixo,360.0,970.0
4932,7182,42329117,2021-03-19,2021-03-21,Nova Mirim,Apto. novo-frente ao mar-piscina na cobertura-wifi,4,1,4,1,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.88,34,Raridade,258.0,616.0
2613,4114,38672853,2021-04-16,2021-04-18,Nova Mirim,Apto 74 pronto para oferecer o melhor pra você!,3,1,3,1,Ar-condicionado,Wi-Fi,Vista para as águas,Elevador,4.94,64,Raridade,211.0,502.0
4443,6421,46875225,2021-02-26,2021-02-28,Casa inteira em Parque Balneario Oasis,Casa Rosa de Peruíbe,10,3,8,2,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.43,7,Raridade,348.0,696.0
1017,1017,46638763,2021-03-19,2021-03-21,Maracanã,FRENTE AO MAR. APARTAMENTO EM PRAIA GRANDE.,6,1,2,1,Ar-condicionado,Piscina,Cozinha,Estacionamento gratuito,5.0,11,Raridade,203.0,525.0
2091,2957,43932528,2021-03-05,2021-03-07,Vila Matias,FUSION HOME | Garagem | Wi-Fi | Netflix,5,1,1,1,Ar-condicionado,Wi-Fi,Self check-In,Secadora,4.94,32,Novo preço mais baixo,241.0,606.0
4337,6257,16815470,2021-02-26,2021-02-28,Praia Grande,Ap de 2 quartos frente pro mar com vista maravilhosa,7,2,4,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,3.25,4,Novo preço mais baixo,192.0,483.0
1717,1844,44643632,2021-02-12,2021-02-14,Aparecida,"Rua Particular, próximo a praia, Shopping Praiamar",6,1,4,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,5.0,4,Novo preço mais baixo,234.0,548.0
3547,5235,40308775,2021-03-05,2021-03-07,Santos,"Apto vista mar, melhor região de Santos/Shopping",4,1,3,1,Cozinha,Permitido animais,Elevador,Máquina de Lavar,4.81,26,Raridade,164.0,377.0
3808,5592,45735938,2021-02-19,2021-02-21,Praia de Juqueí,Vila Real Juquehy - Apartamento Duplo Standard,2,1,1,1 privado,Piscina,Wi-Fi,Estacionamento gratuito,Ar-condicionado,3.67,3,Novo preço mais baixo,252.0,504.0
1161,1177,46743206,2021-03-12,2021-03-14,Vila Tupi,Lindo apartamento na praia da Praia Grande,4,1,2,1,Wi-Fi,Máquina de Lavar,Permitido animais,Cozinha,4.4,5,Raridade,191.0,502.0
3885,5679,39458084,2021-02-19,2021-02-21,Riviera de São Lourenço,Flat 239 muito bem decorado em Riviera,6,2,3,2,Piscina,Wi-Fi,Estacionamento gratuito,Ar-condicionado,4.65,34,Novo preço mais baixo,696.0,1541.0
3368,4944,47118964,2021-03-19,2021-03-21,Embaré,"Santos, living, praia do embare",2,1,1,1,Wi-Fi,Vista para o mar,Self check-In,Secadora,5.0,8,Novo preço mais baixo,99.0,297.0
4013,5834,47288170,2021-03-12,2021-03-14,Jd Santa Tereza,Jardins Cantão do Indaiá para seu lazer,6,2,5,1,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,5.0,8,Raridade,343.0,685.0
1182,1199,41174709,2021-03-05,2021-03-07,São Vicente,ITARARÉ | Wi-Fi | Garagem | Ar condicionado |,5,1,1,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.48,44,Raridade,212.0,558.0
4087,5940,36550628,2021-03-12,2021-03-14,Gonzaga,Flat Estanconfor Santos - uma quadra da praia,4,1,2,1,Elevador,Wi-Fi,Academia,Self check-In,4.98,51,Raridade,263.0,605.0
3403,5006,46063952,2021-03-05,2021-03-07,Guilhermina,Apartamento de frente para praia,6,1,10,1,Wi-Fi,Vista para o mar,Cozinha,Permitido animais,5.0,9,Novo preço mais baixo,153.0,371.0
116,116,22249203,2021-02-12,2021-02-14,Praia Grande,Apto 2 dormitórios frente ao mar (Praia Grande),8,2,6,2,Wi-Fi,Elevador,Self check-In,Vista para o mar,4.95,56,Raridade,343.0,806.0
4071,5912,41269141,2021-03-26,2021-03-28,Itararé,APTO STUDIO Santos-São Vicente Vista ao mar,4,1,1,1,Wi-Fi,Vista para o mar,Permitido animais,Cozinha,4.88,44,Raridade,112.0,284.0
3850,5637,45439335,2021-02-26,2021-02-28,Casa inteira em Bertioga,Casa de férias na praia de Bertioga-SP,5,1,3,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,5.0,13,Novo preço mais baixo,400.0,799.0
2286,3787,47220795,2021-04-16,2021-04-18,Jardim Tres Marias,Lindo Apto Guarujá - Praia da Enseada LINDISSIMO,5,1,5,1,Ar-condicionado,Estacionamento gratuito,Máquina de Lavar,Cozinha,5.0,12,Novo preço mais baixo,176.0,502.0
543,543,40532701,2021-03-12,2021-03-14,Gonzaga,"Apartamento pé na areia, no melhor ponto de Santos",4,1,2,1,Wi-Fi,Elevador,Máquina de Lavar,Ar-condicionado,4.91,23,Raridade,222.0,593.0
43,43,45222834,2021-02-26,2021-02-28,Jardim Asturias,"Apartamento pé na areia, praia das Astúrias",5,2,3,3,Wi-Fi,Self check-In,Vista para o mar,Vista para as águas,4.86,21,Novo preço mais baixo,528.0,1255.0
1986,2787,45637188,2021-03-05,2021-03-07,Morro dos Barbosas,Apto inteiro frente mar em Sao Vicente/ SP,6,1,3,1,Ar-condicionado,Wi-Fi,Self check-In,Estacionamento gratuito,5.0,8,Novo preço mais baixo,149.0,377.0
849,849,35083002,2021-03-26,2021-03-28,Pitangueira,"Apartamento bem localizado, no Guarujá !!!!",4,1,3,1,Wi-Fi,Elevador,Self check-In,Máquina de Lavar,4.69,55,Novo preço mais baixo,211.0,511.0
242,242,22249203,2021-02-12,2021-02-14,Praia Grande,Apto 2 dormitórios frente ao mar (Praia Grande),8,2,6,2,Wi-Fi,Cozinha,Estacionamento gratuito,Elevador,4.95,56,Raridade,343.0,806.0
31,31,23175564,2021-02-19,2021-02-21,Aparecida,"Venha viver a Natureza, prédio frente  praia",4,1,2,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.79,84,Novo preço mais baixo,154.0,388.0
3610,5321,47551645,2021-03-26,2021-03-28,Gonzaguinha,Kit com vista ao mar,3,1,2,1,Wi-Fi,Vista para o mar,Ar-condicionado,Cozinha,5.0,7,Raridade,166.0,331.0
2111,2996,47031517,2021-03-26,2021-03-28,Gonzaga,LOFT SANTOS GONZAGA,2,1,2,1 e meio,Wi-Fi,Ar-condicionado,Piscina,Cozinha,5.0,17,Raridade,185.0,370.0
1963,2758,42604902,2021-03-26,2021-03-28,Itararé,"Ap em flat, Frente Praia, Comodidades, Dormem 5",5,1,1,1,Ar-condicionado,Wi-Fi,Self check-In,Estacionamento gratuito,4.87,23,Novo preço mais baixo,180.0,439.0
1266,1309,31831718,2021-03-05,2021-03-07,Aviação,Apê na Praia🏅Churrasco e Alegria td dia =D,6,1,2,2,Estacionamento gratuito,Wi-Fi,Cozinha,Ar-condicionado,4.91,55,Raridade,239.0,628.0
578,578,44860968,2021-03-19,2021-03-21,Centro,"Praia do Gonzaguinha, quintal de casa - SV",2,1,1,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,5.0,12,Novo preço mais baixo,108.0,285.0
2904,4405,40736466,2021-04-30,2021-05-02,Itararé,Viva uma experiência na primeira cidade do Brasil!,4,1,4,1,Wi-Fi,Cozinha,Permitido animais,Máquina de Lavar,5.0,3,Novo preço mais baixo,169.0,269.0
77,77,41007802,2021-02-12,2021-02-14,Itararé,"SEJAFELIZ 20 MTS PRAIA
WIFI- AR CONDICIONADO",2,Estúdio,1,1,Wi-Fi,Ar-condicionado,Cozinha,Elevador,4.75,4,Novo preço mais baixo,165.0,409.0
1733,1869,30282988,2021-02-26,2021-02-28,Itarare,"Studio em São Vicente , Sp , Praia dos milionários",3,Estúdio,2,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.89,9,Novo preço mais baixo,240.0,479.0
838,838,9843629,2021-03-26,2021-03-28,Guarujá,Apto -  Praia da Enseada,5,1,3,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.86,176,Novo preço mais baixo,233.0,616.0
30,30,13480176,2021-02-19,2021-02-21,Guarujá,Flat Apart Hotel Praia da Pitangueiras Local Nobre,4,1,5,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.8,142,Novo preço mais baixo,377.0,854.0
1555,1656,47541882,2021-03-05,2021-03-07,José Menino,Apartamento em frente Praia José Menino - Santos,3,Estúdio,3,1,Cozinha,Estacionamento gratuito,Permitido animais,Vista para o mar,4.63,8,Raridade,129.0,317.0
2363,3864,45740885,2021-04-02,2021-04-04,Ilha Porchat,"Ilha Porchat, com vista deslumbrante para o mar.",2,1,1,1,Wi-Fi,Cozinha,Estacionamento gratuito,Vista para o mar,5.0,12,Novo preço mais baixo,293.0,685.0
252,252,41136046,2021-02-12,2021-02-14,Santos,"Aconchegante, calmo e pé na areia ;)",4,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.96,26,Novo preço mais baixo,262.0,673.0
1515,1609,24115709,2021-03-26,2021-03-28,Santos,wi-fi/ar condicionado/ TV 4k/ utensílios praia,3,1,4,1,Wi-Fi,Self check-In,Ar-condicionado,Máquina de Lavar,4.95,107,Raridade,150.0,394.0
889,889,39610645,2021-03-12,2021-03-14,Santos,Estanconfor Santos c/Jacuzzi.,4,1,2,1,Wi-Fi,Secadora,Jacuzzi,Academia,4.88,81,Raridade,545.0,1210.0
1746,1890,21282060,2021-02-19,2021-02-21,Guarujá,"Ampla suite casal terraço vista p.mar , ar cond.",2,2,1,2,Ar-condicionado,Cozinha,Estacionamento gratuito,Permitido animais,4.63,41,Novo preço mais baixo,131.0,412.0
119,119,16454482,2021-02-19,2021-02-21,Praia Grande,Apto. Alto Padrão na Praia Grande (Aviação),5,1,4,1,Wi-Fi,Elevador,Self check-In,Cozinha,4.94,84,Novo preço mais baixo,206.0,502.0
1370,1441,45884578,2021-03-12,2021-03-14,Itararé,"Lindo Kit Novíssimo, Pé na Areia no Itararé.",2,Estúdio,4,1,Elevador,Vista para o mar,Wi-Fi,Vista para as águas,5.0,12,Novo preço mais baixo,155.0,389.0
3513,5184,33166995,2021-03-19,2021-03-21,Embaré,Kit aconchegante com ar condicionado e wi_fi,3,Estúdio,2,1,Wi-Fi,Elevador,Ar-condicionado,Cozinha,4.88,32,Novo preço mais baixo,149.0,297.0
4025,5853,45259041,2021-03-19,2021-03-21,Parque Enseada,Lindo studio mobiliado com piscina e lazer,4,Estúdio,3,1,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.7,20,Novo preço mais baixo,214.0,548.0
2025,2849,39610645,2021-03-19,2021-03-21,Santos,Estanconfor Santos com Jacuzzi,4,1,2,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.88,81,Raridade,545.0,1210.0
1927,2715,36625620,2021-03-19,2021-03-21,Santos,Requinte & Conforto Frente à Praia do Gonzaga.,4,1,2,1 e meio,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.97,30,Raridade,220.0,559.0
92,92,22157785,2021-02-26,2021-02-28,Jardim Vitoria,Quarto Clássico e Romântico - Room Two Dom Pedro,2,1,1,1 privado,Wi-Fi,Elevador,Ar-condicionado,Piscina,5.0,7,Novo preço mais baixo,168.0,412.0
193,193,39855974,2021-02-19,2021-02-21,Guilhermina,Apartamento em frente a praia,4,1,3,1,Cozinha,Elevador,Self check-In,Vista para o mar,4.85,27,Novo preço mais baixo,131.0,342.0
152,152,41136046,2021-02-12,2021-02-14,Santos,"Aconchegante, calmo e pé na areia ;)",4,1,2,1,Wi-Fi,Self check-In,Vista para o mar,Secadora,4.96,26,Novo preço mais baixo,262.0,673.0
4441,6417,38853719,2021-02-26,2021-02-28,Casa de campo inteira em Cibratel II,linda casa na praia vale apena conhecer,15,4,9,3,Piscina,Estacionamento gratuito,Wi-Fi,Cozinha,4.76,22,Novo preço mais baixo,813.0,1826.0
2558,4059,37602479,2021-04-23,2021-04-25,Embaré,"Santos - Pé na areia, ótima localização, iluminado",4,1,1,1,Wi-Fi,Self check-In,Elevador,Estacionamento gratuito,4.94,36,Raridade,158.0,456.0
5094,7428,20194437,2021-03-26,2021-03-28,Casa inteira em Vila Romar,Cantinho de Deus,5,1,4,1,Wi-Fi,Cozinha,Estacionamento gratuito,Piscina,5.0,15,Novo preço mais baixo,350.0,799.0
5122,7471,40281446,2021-03-12,2021-03-14,Casa inteira em Centro,1-Casa com piscina no centro de Peruíbe.,13,3,7,2,Piscina,Wi-Fi,Estacionamento gratuito,Cozinha,4.68,23,Raridade,462.0,1004.0
1491,1583,24115709,2021-03-19,2021-03-21,Santos,wi-fi/ar condicionado/ TV 4k/ utensílios praia,3,1,4,1,Wi-Fi,Self check-In,Ar-condicionado,Máquina de Lavar,4.95,107,Raridade,150.0,394.0
723,723,19922399,2021-03-12,2021-03-14,Loteamento Joao Batista Juliao,Apto familiar na Enseada - Guarujá,6,1,1,1,Wi-Fi,Self check-In,Máquina de Lavar,Ar-condicionado,4.82,23,Novo preço mais baixo,234.0,548.0
3765,5537,31436143,2021-02-19,2021-02-21,Santos,BOOK SANTOS - Unlimited 1710 - Beira Mar c/ vista,4,1,2,1,Piscina,Wi-Fi,Estacionamento gratuito,Ar-condicionado,4.89,35,Raridade,313.0,756.0
3254,4785,45620462,2021-02-19,2021-02-21,Vila Balneária,Apartamento Praia Grande,4,2,3,2,Cozinha,Estacionamento gratuito,Permitido animais,Elevador,4.68,25,Novo preço mais baixo,175.0,399.0
3105,4606,32747463,2021-01-29,2021-01-31,Jardim Las Palmas,Apto c/ vista para o mar na Praia do Tombo,6,2,3,2,Wi-Fi,Máquina de Lavar,Ar-condicionado,Piscina,4.78,27,Novo preço mais baixo,211.0,572.0
3461,5106,46879880,2021-03-19,2021-03-21,Parque Balneario Oasis,"Suíte 5 varanda "" Sol Nascente""",2,1,1,1 privado,Wi-Fi,Ar-condicionado,Piscina,Vista para o mar,5.0,3,Novo preço mais baixo,158.0,375.0
882,882,35229820,2021-03-05,2021-03-07,Barra Funda,AP 23 • 01 QUADRA DA PRAIA DAS PITANGUEIRAS,6,2,3,1,Wi-Fi,Cozinha,Estacionamento gratuito,Permitido animais,4.84,63,Raridade,239.0,628.0
4717,6866,26779107,2021-03-12,2021-03-14,Casa inteira em Estância Bal Maria H Novaes,Casa aconchegante em Peruíbe! 20 mts da Praia!,10,3,9,2,Wi-Fi,Máquina de Lavar,Piscina,Cozinha,4.84,43,Novo preço mais baixo,360.0,970.0
2855,4356,41972990,2021-04-09,2021-04-11,Jardim Tejereba,SUÍTE Hotel Delphin  Guarujá frente ao mar direto,4,1,3,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.76,38,Raridade,206.0,411.0
2290,3791,46946150,2021-04-30,2021-05-02,Balneario Cidade Atlantica,"Apartamento super aconchegante na Enseada, Guarujá",6,2,3,1 e meio,Self check-In,Permitido animais,Máquina de Lavar,Estacionamento gratuito,5.0,9,Novo preço mais baixo,128.0,228.0
3631,5352,45973067,2021-03-12,2021-03-14,Vilamar,"Kitão a beira mar, Praia Grande/SP, Bairro Caiçara",6,1,3,1,Vista para o mar,Cozinha,Estacionamento gratuito,Permitido animais,4.67,6,Raridade,171.0,342.0
4153,6020,47324930,2021-03-12,2021-03-14,Maitinga,Apartamento Pé na Areia da Enseada,8,2,4,3,Elevador,Wi-Fi,Vista para o mar,Vista para as águas,5.0,4,Novo preço mais baixo,245.0,709.0
2253,3754,4344553,2021-04-02,2021-04-04,são vicente,Studio  Ilha Porchat- Perfeito para casal !,4,1,2,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.76,41,Novo preço mais baixo,247.0,674.0
248,248,37237280,2021-02-26,2021-02-28,Pitangueiras,Suíte Guarujá apto Frente Mar 2,7,1,4,1 e meio,Wi-Fi,Elevador,Self check-In,Vista para o mar,4.67,21,Novo preço mais baixo,185.0,369.0
3246,4777,36673683,2021-02-19,2021-02-21,Embaré,Apartamento em frente a praia no Embaré - Santos,4,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Elevador,4.85,34,Raridade,206.0,411.0
184,184,37182713,2021-02-12,2021-02-14,Guarujá,Cobertura Duplex - com piscina e vista para o mar,8,2,4,2 e meio,Elevador,Vista para o mar,Máquina de Lavar,Ar-condicionado,5.0,11,Novo preço mais baixo,811.0,1791.9999999999998
1565,1669,46743206,2021-03-05,2021-03-07,Vila Tupi,Lindo apartamento na praia da Praia Grande,4,1,2,1,Wi-Fi,Máquina de Lavar,Permitido animais,Cozinha,4.4,5,Raridade,191.0,502.0
2790,4291,31653541,2021-04-02,2021-04-04,São Vicente,Loft vista espetacular para o mar. Brisamar,4,1,3,1,Ar-condicionado,Wi-Fi,Self check-In,Vista para as águas,4.91,87,Raridade,155.0,389.0
3220,4745,39535674,2021-02-19,2021-02-21,Boqueirão,Conforto na praia,4,1,4,1,Wi-Fi,Vista para o mar,Elevador,Self check-In,4.85,46,Novo preço mais baixo,290.0,650.0
2803,4304,46287455,2021-04-02,2021-04-04,José Menino,"Studio 207, Vista para o Mar com WI-FI",4,1,2,1,Ar-condicionado,Wi-Fi,Self check-In,Estacionamento gratuito,4.67,6,Raridade,260.0,654.0
3607,5315,47076927,2021-03-19,2021-03-21,Casa inteira em Cibratel II,Nova 3 Quartos e Piscina - Capacidade 10 Pessoas.,12,3,9,2,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.86,7,Raridade,338.0,776.0
4800,6995,46121416,2021-03-12,2021-03-14,Chácara Santo Antônio (Zona Sul),Meu cantinho aconchegante te espera,2,1,1,1,Wi-Fi,Cozinha,Estacionamento gratuito,Máquina de Lavar,5.0,3,Raridade,167.0,434.0
2923,4424,35787079,2021-01-29,2021-01-31,Aparecida,Melhor Apartamento de Santos (De Frente p/ Praia!),4,2,2,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.96,25,Novo preço mais baixo,352.0,833.0
426,426,40376079,2021-02-19,2021-02-21,Centro,Apartamento Pitangueiras Guarujá,6,1,4,1,Cozinha,Estacionamento gratuito,Permitido animais,Elevador,5.0,7,Novo preço mais baixo,286.0,571.0
337,337,28231284,2021-02-19,2021-02-21,Centro,"Guarujá Pitangueiras Beach , a pérola do atlântico",3,1,1,1,Piscina,Estacionamento gratuito,Wi-Fi,Ar-condicionado,4.79,19,Novo preço mais baixo,262.0,673.0
2653,4154,24115709,2021-04-16,2021-04-18,Santos,wi-fi/ar condicionado/ TV 4k/ utensílios praia,3,1,4,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.95,105,Raridade,150.0,394.0
2632,4133,40633504,2021-04-09,2021-04-11,Boqueirão,"#studio57 - A/C, WiFi, Piscina, Churrasq. e Vaga",4,Estúdio,1,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.94,62,Raridade,246.0,571.0
2125,3037,44642259,2021-03-12,2021-03-14,Guilhermina,"Apto c/vista pro Mar Praia Grande, 2 vagas garagem",6,2,7,3,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.96,24,Novo preço mais baixo,248.0,616.0
15,15,45702799,2021-02-12,2021-02-14,Guilhermina,Kit em frente a Praia da Guilhermina PG com WI-FI,4,1,3,1,Wi-Fi,Elevador,Vista para o mar,Máquina de Lavar,5.0,10,Novo preço mais baixo,209.0,483.0
2554,4055,41174709,2021-04-09,2021-04-11,São Vicente,ITARARÉ | Wi-Fi | Garagem | Ar condicionado |,5,1,1,1,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,4.48,44,Raridade,212.0,558.0
1432,1507,28685495,2021-03-12,2021-03-14,Vila Tupi,Apartamento Praia Grande - Vila Tupi,6,1,4,1,Wi-Fi,Cozinha,Estacionamento gratuito,Academia,4.66,79,Raridade,149.0,297.0
2142,3081,40844259,2021-03-19,2021-03-21,Santos,Book Santos - Unlimited  1611  Vista Mar,4,1,2,1,Ar-condicionado,Wi-Fi,Self check-In,Vista para as águas,4.89,18,Raridade,356.0,841.0
613,613,40945881,2021-03-12,2021-03-14,Guarujá,"Guarujá, praia 1 quadra, Wi-Fi, ar Split - 1002",4,1,4,1,Wi-Fi,Elevador,Self check-In,Ar-condicionado,4.83,41,Raridade,210.0,479.0
1504,1597,27906317,2021-03-19,2021-03-21,Guilhermina,Praia Grande - Guilhermina - apto conforto,4,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Máquina de Lavar,4.82,33,Novo preço mais baixo,148.0,445.0
5258,7668,16911421,2021-03-19,2021-03-21,Casa inteira em Peruíbe,Sobrado de frente para o mar! Peruíbe-SP.,9,4,7,6 e meio,Wi-Fi,Piscina,Cozinha,Estacionamento gratuito,4.88,8,Raridade,705.0,1700.0
785,785,38672853,2021-03-26,2021-03-28,Nova Mirim,Apto 74 pronto para oferecer o melhor pra você!,3,1,3,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.94,64,Raridade,211.0,502.0
853,853,39646858,2021-03-19,2021-03-21,Centro,AP 52 • 01 QUADRA DA PRAIA DAS PITANGUEIRAS,4,2,2,1,Wi-Fi,Cozinha,Permitido animais,Elevador,4.71,41,Raridade,237.0,593.0
2264,3765,42040376,2021-04-23,2021-04-25,Itararé,Apartamento 1 quadra da praia divisa São Vicente,2,1,3,1,Wi-Fi,Elevador,Estacionamento gratuito,Máquina de Lavar,4.8,5,Raridade,128.0,280.0
611,611,35893528,2021-03-26,2021-03-28,Guarujá,Guarujá  100m mar -  6 ad+2 crianças - 2 vagas gar,6,3,5,3,Wi-Fi,Self check-In,Máquina de Lavar,Ar-condicionado,4.92,24,Raridade,273.0,696.0
511,511,44642259,2021-03-05,2021-03-07,Guilhermina,"Apto c/vista pro Mar Praia Grande, 2 vagas garagem",6,2,7,3,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,4.96,25,Raridade,248.0,616.0
3585,5285,42329117,2021-03-12,2021-03-14,Nova Mirim,Apto. novo-frente ao mar-piscina na cobertura-wifi,4,1,4,1,Wi-Fi,Vista para o mar,Vista para as águas,Piscina,4.88,34,Raridade,258.0,616.0
3879,5673,43058873,2021-02-19,2021-02-21,Guarujá,"Apto na melhor parte da Enseada,pertinho do mar.",4,2,2,2,Elevador,Wi-Fi,Ar-condicionado,Estacionamento gratuito,5.0,16,Novo preço mais baixo,243.0,685.0
4179,6054,47335552,2021-03-26,2021-03-28,Maitinga,Apartamento/Kitnet na praia do Maitinga Bertioga,4,1,2,1,Wi-Fi,Estacionamento gratuito,Cozinha,Máquina de Lavar,4.57,7,Novo preço mais baixo,118.0,285.0
4506,6503,44088828,2021-02-19,2021-02-21,Brooklin,Vista linda e tranquilidade em SP | Brooklin,2,1,1,1,Wi-Fi,Ar-condicionado,Piscina,Cozinha,4.94,62,Raridade,210.0,484.0
2738,4239,47137774,2021-04-09,2021-04-11,Jardim Las Palmas,✔Suíte Privada | Cama Queen | AC | Piscina | Praia,2,1,1,1 privado,Estacionamento gratuito,Wi-Fi,Ar-condicionado,Cozinha,5.0,14,Raridade,194.0,388.0
380,380,24621132,2021-02-12,2021-02-14,José Menino,Lindo e aconchegante apto com vista em Santos,6,1,8,1,Wi-Fi,Cozinha,Estacionamento gratuito,Academia,4.81,48,Novo preço mais baixo,228.0,616.0
4311,6218,31526456,2021-03-12,2021-03-14,Casa inteira em Morada da Praia,Edicula Completa na Morada da Praia.,6,1,2,2,Wi-Fi,Lava-louças,Ar-condicionado,Permitido animais,4.83,24,Raridade,546.0,1251.0
1651,1764,37602479,2021-02-19,2021-02-21,Embaré,"Santos - Pé na areia, ótima localização, iluminado",4,1,1,1,Wi-Fi,Self check-In,Elevador,Estacionamento gratuito,4.94,36,Novo preço mais baixo,158.0,456.0
1538,1637,39872515,2021-03-05,2021-03-07,Vila Caiçara,"Apartamento, Vila Caiçara - Praia Grande",6,1,2,1,Elevador,Permitido animais,Cozinha,Estacionamento gratuito,4.5,6,Novo preço mais baixo,150.0,320.0
3764,5534,46033720,2021-02-26,2021-02-28,José Menino,"Studio 607, frente ao mar, completo  todo decorado",4,1,2,1,Wi-Fi,Ar-condicionado,Cozinha,Estacionamento gratuito,5.0,10,Raridade,237.0,608.0
3928,5726,42119874,2021-02-26,2021-02-28,Casa inteira em Bertioga,Bertioga sobrado condomínio fechado. Próximo praia,4,2,4,2 e meio,Wi-Fi,Ar-condicionado,Estacionamento gratuito,Cozinha,4.89,9,Novo preço mais baixo,290.0,650.0
