,Mes,Número Banheiros,Número Camas,Número Comentários,Número Hóspedes,Taxa,Semana_do_ano,Jacuzzi,Academia,Secadora,Localização,Piscina,Permitido animais,Preço/Noite
336,3,3,4,4,8,109.5,10,0,0,0,0.004748338081671415,0,0,245.0
337,4,1,2,41,4,90.0,13,0,0,0,0.008547008547008548,0,0,247.0
338,2,1,4,21,7,90.0,8,0,0,0,0.00949667616334283,0,0,185.0
339,2,1,2,34,4,90.0,7,0,0,0,0.01899335232668566,0,0,206.0
340,2,2,4,11,8,84.99999999999989,6,0,0,0,0.05128205128205128,0,0,811.0
341,3,1,2,5,4,60.0,9,0,0,0,0.018043684710351376,0,1,191.0
342,4,1,3,87,4,39.5,13,0,0,0,0.03323836657169991,0,0,155.0
343,2,1,4,46,4,35.0,7,0,0,0,0.029439696106362774,0,0,290.0
344,4,1,2,6,4,67.0,13,0,0,0,0.03798670465337132,0,0,260.0
345,3,2,9,7,12,50.0,11,0,0,0,0.013295346628679962,1,0,338.0
346,3,1,1,3,2,50.0,10,0,0,0,0.000949667616334283,0,0,167.0
347,1,1,2,25,4,64.5,4,0,0,0,0.01899335232668566,0,0,352.0
348,2,1,4,7,6,64.5,7,0,0,0,0.04653371320037987,0,1,286.0
349,2,1,1,19,3,74.5,7,0,0,0,0.04653371320037987,1,0,262.0
350,4,1,4,105,3,47.0,15,0,0,0,0.09591642924976258,0,0,150.0
351,4,1,1,62,4,39.5,14,0,0,0,0.029439696106362774,0,0,246.0
352,3,3,7,24,6,60.0,10,0,0,0,0.024691358024691357,0,0,248.0
353,2,1,3,10,4,32.5,6,0,0,0,0.024691358024691357,0,0,209.0
354,4,1,1,44,5,67.0,14,0,0,0,0.03323836657169991,0,0,212.0
355,3,1,4,79,6,67.0,10,0,1,0,0.018043684710351376,0,0,149.0
356,3,1,2,18,4,64.5,11,0,0,0,0.09591642924976258,0,0,356.0
357,3,1,4,41,4,29.5,10,0,0,0,0.05128205128205128,0,0,210.0
358,3,1,2,33,4,74.5,11,0,0,0,0.024691358024691357,0,0,148.0
359,3,6,7,8,9,145.0,11,0,0,0,0.012345679012345678,1,0,705.0
360,3,1,3,64,3,40.0,12,0,0,0,0.032288698955365625,0,0,211.0
361,3,1,2,41,4,59.5,11,0,0,0,0.04653371320037987,0,1,237.0
362,4,1,3,5,2,12.0,16,0,0,0,0.022792022792022793,0,0,128.0
363,3,3,5,24,6,75.0,12,0,0,0,0.05128205128205128,0,0,273.0
364,3,3,7,25,6,60.0,9,0,0,0,0.024691358024691357,0,0,248.0
365,3,1,4,34,4,50.0,10,0,0,0,0.032288698955365625,1,0,258.0
366,2,2,2,16,4,99.5,7,0,0,0,0.05128205128205128,0,0,243.0
367,3,1,2,7,4,24.5,12,0,0,0,0.004748338081671415,0,0,118.0
368,2,1,1,62,2,32.0,7,0,0,0,0.000949667616334283,1,0,210.0
369,4,1,1,14,2,0.0,14,0,0,0,0.00949667616334283,0,0,194.0
370,2,1,8,48,6,80.0,6,0,1,0,0.03798670465337132,0,0,228.0
371,3,2,2,24,6,79.5,10,0,0,0,0.000949667616334283,0,1,546.0
372,2,1,1,36,4,70.0,7,0,0,0,0.01899335232668566,0,0,158.0
373,3,1,2,6,6,10.0,9,0,0,0,0.007597340930674264,0,1,150.0
374,2,1,2,10,4,67.0,8,0,0,0,0.03798670465337132,0,0,237.0
375,2,2,4,9,4,35.0,8,0,0,0,0.007597340930674264,0,0,290.0
376,2,2,4,7,6,39.5,8,0,0,0,0.014245014245014245,0,0,223.0
377,1,1,1,63,2,13.0,4,0,0,0,0.022792022792022793,0,1,139.0
378,3,2,4,45,5,24.5,9,0,0,0,0.04653371320037987,1,0,261.0
379,3,2,4,40,5,75.0,9,0,0,0,0.005698005698005698,0,0,216.0
380,3,3,7,34,6,110.0,9,0,0,0,0.05128205128205128,0,0,204.0
381,2,1,3,3,6,110.0,8,0,0,0,0.007597340930674264,0,1,271.0
382,3,2,9,7,12,50.0,12,0,0,0,0.013295346628679962,1,0,338.0
383,2,1,2,61,5,50.0,8,0,0,0,0.04653371320037987,0,1,102.0
384,3,2,8,7,10,0.0,11,0,0,0,0.003798670465337132,1,0,351.0
385,4,2,2,137,4,45.0,14,0,0,0,0.09591642924976258,0,0,164.0
386,4,1,2,29,4,59.5,15,0,0,0,0.09591642924976258,0,0,237.0
387,3,1,4,3,15,74.50000000000011,11,0,0,0,0.004748338081671415,1,0,712.0
388,4,1,2,14,4,74.50000000000011,15,0,0,0,0.02564102564102564,0,0,127.0
389,3,1,2,5,4,75.0,12,0,0,0,0.029439696106362774,0,1,184.0
390,3,1,1,42,2,54.5,9,0,0,0,0.03323836657169991,0,0,145.0
391,3,2,3,70,4,75.0,10,0,1,0,0.04653371320037987,1,0,216.0
392,3,1,2,8,4,60.0,9,0,0,0,0.010446343779677113,0,0,111.0
393,3,2,5,9,8,99.5,10,0,0,0,0.001899335232668566,0,1,218.0
394,2,1,6,46,6,99.5,7,0,0,0,0.005698005698005698,0,1,154.0
395,3,2,6,18,6,99.5,9,0,0,0,0.018043684710351376,0,0,206.0
396,2,1,3,16,4,99.5,7,0,0,0,0.005698005698005698,0,0,206.0
397,3,1,1,18,3,99.5,9,0,0,0,0.03323836657169991,1,0,149.0
398,2,2,3,25,4,25.0,7,0,0,0,0.002849002849002849,0,0,152.0
399,3,1,2,11,6,59.5,9,0,0,0,0.003798670465337132,1,0,203.0
400,3,3,4,3,8,25.0,9,0,0,0,0.000949667616334283,1,0,289.0
401,2,1,1,11,3,0.0,6,0,0,0,0.000949667616334283,1,0,245.0
402,3,1,2,30,3,45.0,11,0,0,0,0.010446343779677113,1,0,245.0
403,2,1,7,8,11,74.5,6,0,0,0,0.01899335232668566,0,1,125.0
404,3,1,3,97,4,40.0,11,0,0,0,0.003798670465337132,0,1,188.0
405,3,2,5,41,6,74.5,10,0,0,0,0.05128205128205128,0,0,696.0
406,3,1,3,5,5,40.0,9,0,0,0,0.002849002849002849,0,0,186.0
407,3,1,1,5,2,29.5,12,0,0,0,0.016144349477682812,1,0,158.0
408,4,1,3,7,4,0.0,14,0,0,0,0.05128205128205128,1,0,226.0
409,1,1,2,83,4,40.0,4,0,0,1,0.01899335232668566,0,0,171.0
410,3,2,5,10,8,40.0,12,0,0,0,0.003798670465337132,1,0,457.0
411,3,1,1,8,2,0.0,12,0,1,0,0.000949667616334283,0,0,160.0
412,3,1,1,12,2,49.5,9,0,0,0,0.02564102564102564,0,0,293.0
413,2,1,2,34,4,49.5,7,0,0,0,0.01899335232668566,0,0,206.0
414,3,2,2,57,6,40.0,12,0,0,0,0.014245014245014245,0,0,180.0
415,2,1,2,4,4,50.0,6,0,0,1,0.052231718898385564,0,0,291.0
416,3,2,4,67,6,29.5,9,0,0,0,0.03133903133903134,0,0,256.0
417,3,1,1,7,2,15.0,9,0,0,0,0.052231718898385564,1,0,156.0
418,3,1,3,14,6,0.0,9,0,0,0,0.01899335232668566,0,1,228.0
419,2,1,3,3,6,50.0,6,0,0,0,0.01899335232668566,1,0,208.0
420,2,1,2,31,4,60.0,7,0,0,0,0.04653371320037987,1,0,224.0
421,3,1,3,14,6,0.0,9,0,1,0,0.01899335232668566,0,0,228.0
422,3,2,4,4,6,75.0,9,0,0,0,0.00949667616334283,1,0,296.0
423,3,2,4,58,6,44.5,12,0,0,0,0.05128205128205128,0,0,209.0
424,3,1,2,81,4,60.0,10,0,0,0,0.09591642924976258,0,0,545.0
425,3,2,1,21,16,60.0,9,0,0,0,0.002849002849002849,1,0,336.0
426,3,1,3,75,4,25.0,12,0,0,0,0.004748338081671415,0,1,127.0
427,2,2,9,9,12,75.0,7,0,0,0,0.012345679012345678,0,1,410.0
428,3,3,9,12,12,49.5,9,0,0,0,0.006647673314339981,1,0,303.0
429,3,1,2,6,4,50.0,11,0,0,0,0.00949667616334283,0,0,258.0
430,4,1,3,17,6,50.0,15,0,0,1,0.052231718898385564,0,0,282.0
431,2,1,1,5,2,29.5,7,0,0,0,0.016144349477682812,1,0,158.0
432,3,3,7,8,10,49.5,12,0,0,0,0.001899335232668566,1,0,464.0
433,2,1,1,36,4,30.0,7,0,0,0,0.04653371320037987,0,0,204.0
434,3,2,5,34,6,0.0,12,0,0,0,0.05128205128205128,1,0,304.0
435,3,3,5,10,6,74.5,9,0,0,0,0.014245014245014245,0,0,131.0
436,3,1,1,46,5,0.0,11,0,1,0,0.008547008547008548,0,1,171.0
437,3,1,2,19,4,24.5,9,0,0,0,0.002849002849002849,1,0,272.0
438,3,1,1,23,5,39.5,12,0,0,0,0.022792022792022793,0,0,180.0
439,3,2,7,31,10,67.0,12,0,0,0,0.000949667616334283,1,0,575.0
440,3,1,2,71,6,30.0,9,0,0,0,0.04653371320037987,1,0,187.0
441,2,1,1,65,2,30.0,7,0,0,0,0.022792022792022793,0,1,175.0
442,2,1,4,46,4,35.0,7,0,0,0,0.029439696106362774,1,0,290.0
443,1,3,6,24,7,50.0,4,0,0,0,0.05128205128205128,0,0,975.0
444,2,2,3,30,6,84.5,7,0,0,0,0.02564102564102564,0,0,138.0
445,2,1,3,54,4,40.0,8,0,0,0,0.011396011396011397,0,0,188.0
446,1,1,3,37,5,34.5,4,0,0,0,0.005698005698005698,1,0,119.0
447,3,1,1,18,3,34.5,11,0,0,0,0.03323836657169991,0,0,149.0
448,4,2,4,4,8,34.5,17,0,0,0,0.052231718898385564,0,0,222.0
449,3,1,1,41,2,54.5,11,0,0,0,0.03323836657169991,0,0,145.0
450,3,1,3,26,4,14.5,10,0,0,0,0.003798670465337132,0,1,151.0
451,2,3,4,6,8,75.0,6,0,0,0,0.005698005698005698,0,0,296.0
452,3,1,1,23,6,40.0,10,0,0,0,0.003798670465337132,0,0,234.0
453,1,2,5,20,8,100.0,4,0,0,0,0.01899335232668566,0,0,300.0
454,3,1,2,32,4,59.5,9,0,0,0,0.09591642924976258,0,0,226.0
455,4,1,2,9,4,67.0,14,0,0,0,0.03798670465337132,0,0,181.0
456,2,1,4,7,5,67.0,7,0,0,0,0.005698005698005698,0,0,223.0
457,3,1,1,42,2,54.5,11,0,0,0,0.03323836657169991,0,0,145.0
458,3,2,3,106,6,85.0,10,0,0,0,0.022792022792022793,0,0,206.0
459,2,1,3,10,4,32.5,6,0,0,0,0.024691358024691357,0,0,209.0
460,2,1,3,11,4,32.5,8,0,0,0,0.008547008547008548,0,0,190.0
461,3,1,2,16,4,60.0,11,0,0,0,0.09591642924976258,0,0,208.0
462,3,1,2,5,4,60.0,11,0,0,0,0.018043684710351376,0,1,191.0
463,2,1,1,3,2,60.0,7,0,0,0,0.003798670465337132,1,0,166.0
464,3,1,4,3,15,74.5,9,0,0,0,0.004748338081671415,1,0,767.0
465,2,3,12,3,15,74.5,7,0,0,0,0.002849002849002849,0,1,410.0
466,3,1,4,15,5,49.5,9,0,0,0,0.006647673314339981,1,0,350.0
467,2,1,1,17,6,59.5,7,0,0,0,0.03323836657169991,0,0,123.0
468,3,1,2,7,3,59.5,11,0,0,0,0.002849002849002849,0,0,183.0
469,2,2,2,26,4,49.5,7,0,0,0,0.04653371320037987,0,0,236.0
470,4,1,1,16,4,50.0,13,0,0,0,0.02564102564102564,0,0,298.0
471,2,1,1,12,2,34.5,8,0,0,0,0.04653371320037987,0,0,108.0
472,3,1,2,9,4,39.5,9,0,0,1,0.052231718898385564,0,0,263.0
473,3,1,2,5,5,25.0,10,0,0,0,0.004748338081671415,0,1,129.0
474,2,2,4,8,6,25.0,6,0,0,0,0.05128205128205128,1,0,514.0
475,2,1,2,15,9,25.0,7,0,0,0,0.00949667616334283,0,1,185.0
476,3,1,4,7,5,25.0,9,0,0,0,0.005698005698005698,0,0,206.0
477,2,1,1,3,2,25.0,7,0,0,0,0.003798670465337132,0,0,166.0
478,2,1,0,69,2,25.0,6,0,0,0,0.05128205128205128,1,0,400.0
479,2,2,8,29,10,89.5,7,0,0,0,0.000949667616334283,1,0,584.0
480,3,1,6,3,6,49.5,10,0,0,0,0.001899335232668566,0,1,213.0
481,3,1,4,5,6,50.0,11,0,0,0,0.018043684710351376,0,0,178.0
482,3,1,1,90,3,34.5,9,0,0,0,0.000949667616334283,0,0,108.0
483,1,1,2,37,3,20.0,4,0,0,0,0.052231718898385564,0,0,271.0
484,3,1,3,11,4,29.5,12,0,0,0,0.008547008547008548,0,0,193.0
485,3,1,1,12,2,49.5,10,0,0,0,0.02564102564102564,0,0,293.0
486,2,1,4,3,15,74.0,7,0,0,0,0.004748338081671415,1,0,1022.0
487,3,1,2,49,4,74.0,9,0,0,0,0.09591642924976258,1,0,300.0
488,2,2,7,13,10,74.99999999999989,7,0,0,0,0.012345679012345678,1,1,581.0
489,3,1,1,170,4,0.0,12,0,0,0,0.052231718898385564,1,0,234.0
490,2,2,3,3,6,0.0,7,0,0,0,0.002849002849002849,1,0,400.0
491,4,1,3,28,6,12.0,14,0,0,0,0.014245014245014245,0,1,128.0
492,2,1,1,20,6,54.5,6,0,0,0,0.01899335232668566,0,1,328.0
493,2,1,2,33,4,74.50000000000011,6,0,0,0,0.03798670465337132,0,0,455.0
494,2,2,12,96,10,0.0,8,0,0,0,0.012345679012345678,0,0,307.0
495,3,1,2,16,4,60.0,9,0,0,1,0.09591642924976258,0,0,208.0
496,2,1,6,3,6,49.5,7,0,0,0,0.001899335232668566,0,1,236.0
497,2,1,1,7,5,29.5,8,0,0,0,0.007597340930674264,0,0,208.0
498,3,1,2,49,4,0.0,12,0,0,1,0.09591642924976258,0,0,288.0
499,3,1,2,9,4,39.5,10,0,0,1,0.052231718898385564,0,0,263.0
500,2,1,2,6,4,65.0,8,0,0,0,0.03798670465337132,1,0,344.0
501,4,2,4,7,5,78.5,13,0,0,0,0.09591642924976258,1,0,297.0
502,4,2,3,27,4,0.0,13,0,0,0,0.00949667616334283,0,0,194.0
503,2,3,3,21,5,99.5,8,0,0,0,0.004748338081671415,1,0,528.0
504,3,1,4,34,4,50.0,12,0,0,0,0.032288698955365625,1,0,258.0
505,2,2,10,21,6,50.0,7,0,0,0,0.001899335232668566,1,0,554.0
506,3,1,1,12,2,34.5,11,0,0,0,0.04653371320037987,0,1,108.0
507,2,1,1,46,2,0.0,8,0,0,0,0.00949667616334283,1,0,228.0
508,2,3,5,40,11,34.5,8,0,0,0,0.000949667616334283,1,0,245.0
509,3,1,3,13,3,30.0,10,0,0,0,0.003798670465337132,0,0,126.0
510,3,1,2,26,4,65.0,12,0,0,0,0.09591642924976258,0,0,383.0
511,3,3,7,8,10,49.5,11,0,0,0,0.001899335232668566,1,0,464.0
512,3,1,1,170,4,0.0,12,0,1,0,0.052231718898385564,0,0,234.0
513,4,1,1,23,5,39.0,16,0,0,0,0.022792022792022793,0,0,180.0
514,3,3,3,19,8,19.5,11,0,0,0,0.006647673314339981,1,0,688.0
515,2,2,4,121,9,64.5,8,0,0,0,0.003798670465337132,0,0,271.0
516,3,1,1,12,2,49.5,10,0,0,0,0.02564102564102564,0,0,293.0
517,3,1,3,64,3,40.0,12,0,0,0,0.032288698955365625,0,0,211.0
518,3,3,4,9,6,74.5,9,0,0,0,0.007597340930674264,1,0,559.0
519,3,1,6,38,6,74.5,11,0,0,0,0.008547008547008548,0,0,103.0
520,3,1,3,6,6,0.0,9,0,0,0,0.002849002849002849,0,1,171.0
521,3,2,2,57,6,40.0,11,0,0,0,0.014245014245014245,0,0,180.0
522,3,1,1,104,4,24.5,10,0,0,0,0.02564102564102564,0,0,164.0
523,4,1,2,41,4,90.0,13,0,0,0,0.008547008547008548,0,0,247.0
524,2,1,4,18,5,70.0,7,0,1,0,0.09591642924976258,1,0,278.0
525,3,1,2,26,2,49.5,9,0,0,0,0.03798670465337132,0,0,156.0
526,2,1,3,17,4,60.0,8,0,0,0,0.03133903133903134,1,0,184.0
527,3,1,3,101,5,24.0,12,0,0,0,0.03323836657169991,0,1,91.0
528,2,1,3,18,4,60.0,8,0,0,0,0.03133903133903134,1,0,184.0
529,2,1,3,75,4,25.0,8,0,0,0,0.004748338081671415,0,1,106.0
530,3,1,3,46,6,25.0,12,0,0,0,0.032288698955365625,0,0,206.0
531,2,2,4,9,4,35.0,7,0,0,0,0.007597340930674264,0,0,290.0
532,4,1,2,41,4,90.0,16,0,0,0,0.008547008547008548,0,0,236.0
533,3,1,2,60,6,44.5,10,0,0,0,0.005698005698005698,0,0,144.0
534,2,1,4,46,4,35.0,7,0,0,0,0.029439696106362774,1,0,290.0
535,4,1,2,41,4,90.0,16,0,0,0,0.008547008547008548,0,0,236.0
536,3,1,2,11,2,34.5,12,0,0,0,0.03323836657169991,0,0,108.0
537,3,1,2,41,4,59.5,10,0,0,0,0.04653371320037987,0,0,237.0
538,2,3,9,8,10,99.5,8,0,0,0,0.003798670465337132,1,0,414.0
539,4,1,4,105,3,47.5,13,0,0,0,0.09591642924976258,0,0,161.0
540,3,1,2,98,4,64.5,11,0,0,0,0.010446343779677113,1,0,295.0
541,2,2,4,9,4,35.0,8,0,0,0,0.007597340930674264,1,0,290.0
542,3,1,3,46,6,35.0,11,0,0,0,0.032288698955365625,0,1,200.0
543,2,1,5,85,6,59.5,7,0,0,0,0.003798670465337132,0,0,245.0
544,3,2,4,58,6,44.5,12,0,0,0,0.05128205128205128,0,0,209.0
545,3,5,8,3,15,0.0,11,0,0,0,0.006647673314339981,1,1,913.0
546,3,1,3,16,4,0.0,9,0,0,0,0.005698005698005698,0,0,206.0
547,4,1,2,70,6,24.5,16,0,0,0,0.04653371320037987,0,0,175.0
548,2,1,1,67,2,57.5,7,0,0,0,0.010446343779677113,1,0,259.0
549,3,1,2,6,4,60.0,10,0,0,0,0.018043684710351376,0,0,191.0
550,3,1,2,50,4,0.0,12,0,0,0,0.09591642924976258,1,0,288.0
551,3,1,2,49,4,0.0,12,0,0,0,0.09591642924976258,1,0,288.0
552,3,1,3,20,4,60.0,10,0,0,0,0.006647673314339981,1,0,214.0
553,3,1,4,11,2,39.5,9,0,0,0,0.022792022792022793,0,0,155.0
554,3,1,6,30,8,74.5,10,0,0,0,0.013295346628679962,1,0,242.0
555,3,1,3,8,6,39.5,9,0,0,0,0.005698005698005698,0,0,149.0
556,3,1,6,6,6,49.5,9,0,0,0,0.029439696106362774,1,0,136.0
557,3,1,2,27,4,24.5,10,0,0,0,0.016144349477682812,1,0,174.0
558,2,1,2,29,4,60.0,8,0,0,0,0.09591642924976258,0,0,255.0
559,2,1,2,18,4,65.0,7,0,0,0,0.09591642924976258,0,0,374.0
560,3,1,1,42,2,54.5,11,0,0,0,0.03323836657169991,0,0,145.0
561,3,1,3,46,6,54.5,9,0,0,0,0.032288698955365625,0,0,206.0
562,2,2,6,7,7,49.5,7,0,0,1,0.001899335232668566,0,0,492.0
563,3,1,1,86,4,49.5,12,0,0,1,0.05128205128205128,0,0,236.0
564,2,3,6,6,8,124.5,7,1,0,0,0.007597340930674264,0,0,760.0
565,3,1,2,15,9,124.5,11,0,0,0,0.00949667616334283,0,0,185.0
566,3,1,2,6,4,60.0,10,0,0,0,0.018043684710351376,0,1,191.0
567,4,1,2,8,4,60.0,14,0,0,0,0.010446343779677113,0,0,111.0
568,2,1,1,123,2,42.5,7,0,1,0,0.004748338081671415,0,0,94.0
569,1,1,4,104,3,47.5,4,0,0,0,0.09591642924976258,0,0,154.0
570,2,1,1,12,2,35.0,6,0,0,0,0.04653371320037987,0,0,119.0
571,3,1,2,31,3,0.0,11,0,0,0,0.003798670465337132,0,1,194.0
572,3,1,2,31,3,0.0,10,0,0,0,0.003798670465337132,0,1,194.0
573,1,1,2,33,4,65.0,4,0,0,0,0.09591642924976258,0,0,246.0
574,3,3,11,32,12,100.0,12,0,0,0,0.012345679012345678,1,0,699.0
575,3,2,4,18,4,100.0,12,0,0,0,0.008547008547008548,0,0,223.0
576,2,2,4,18,4,100.0,8,0,0,0,0.008547008547008548,0,1,223.0
577,2,3,7,74,10,144.5,8,0,0,0,0.000949667616334283,0,0,316.0
578,2,1,2,84,4,40.0,7,0,0,1,0.01899335232668566,0,0,154.0
579,3,2,5,11,6,67.5,9,0,0,0,0.002849002849002849,0,1,192.0
580,3,2,5,11,6,67.5,9,0,0,0,0.002849002849002849,0,1,192.0
581,2,1,3,6,4,0.0,6,0,0,0,0.032288698955365625,0,0,203.0
582,2,1,3,98,4,40.0,8,0,0,0,0.003798670465337132,0,1,188.0
583,2,1,8,48,6,80.0,6,0,0,0,0.03798670465337132,0,0,228.0
584,2,1,2,22,4,64.5,8,0,0,0,0.03798670465337132,1,0,303.0
585,2,1,4,32,9,0.0,8,0,0,0,0.00949667616334283,0,0,184.0
586,3,1,3,20,4,60.0,11,0,0,0,0.006647673314339981,0,1,214.0
587,2,1,1,24,4,65.0,7,1,0,0,0.03798670465337132,0,0,344.0
588,3,5,6,34,10,137.5,12,0,1,1,0.001899335232668566,0,0,958.0
589,3,1,6,39,6,137.5,11,0,0,0,0.008547008547008548,0,0,103.0
590,3,1,1,46,2,0.0,10,0,0,0,0.00949667616334283,1,0,228.0
591,2,1,4,14,4,44.5,8,0,0,0,0.029439696106362774,0,1,177.0
592,3,1,3,176,5,75.0,12,0,0,0,0.05128205128205128,0,0,233.0
593,3,1,6,4,5,64.5,9,0,0,0,0.029439696106362774,0,0,181.0
594,4,1,4,105,3,47.5,13,0,0,0,0.09591642924976258,0,0,161.0
595,3,3,7,24,6,60.0,10,0,0,0,0.024691358024691357,0,0,248.0
596,3,1,3,43,5,50.0,10,0,0,0,0.052231718898385564,0,1,178.0
597,3,1,2,19,4,24.5,9,0,0,0,0.002849002849002849,1,0,272.0
598,3,1,4,65,5,24.5,9,0,0,0,0.000949667616334283,1,0,400.0
599,2,3,6,6,8,124.5,8,0,0,0,0.007597340930674264,1,0,760.0
600,1,1,1,11,2,49.5,4,0,0,0,0.02564102564102564,0,0,293.0
601,2,1,1,109,3,39.5,6,0,0,0,0.09591642924976258,0,0,166.0
602,4,1,3,25,4,39.5,17,0,0,0,0.03798670465337132,0,0,205.0
603,4,2,4,4,8,39.5,17,0,0,0,0.052231718898385564,0,0,222.0
604,4,1,4,55,6,74.5,13,0,0,0,0.03798670465337132,0,0,245.0
605,3,1,3,137,4,0.0,12,0,0,0,0.000949667616334283,0,1,82.0
606,3,3,3,19,8,19.5,9,0,0,0,0.006647673314339981,1,0,688.0
607,2,1,4,109,10,0.0,7,0,0,0,0.001899335232668566,0,1,235.0
608,2,2,9,11,9,124.5,6,0,0,0,0.05128205128205128,0,1,703.0
609,3,1,3,55,4,44.5,12,0,0,0,0.004748338081671415,0,0,211.0
610,4,1,1,3,2,44.5,17,0,0,0,0.003798670465337132,0,0,165.0
611,4,1,2,14,4,44.5,15,0,0,0,0.02564102564102564,0,0,127.0
612,2,2,7,13,10,74.5,8,0,0,0,0.001899335232668566,1,0,617.0
613,4,2,3,3,8,74.5,17,0,0,0,0.024691358024691357,0,1,244.0
614,3,2,3,54,4,40.0,12,0,0,0,0.004748338081671415,0,0,348.0
615,3,1,2,29,3,25.0,9,0,0,0,0.001899335232668566,1,0,145.0
616,3,1,4,84,5,44.5,9,0,0,0,0.03133903133903134,0,0,235.0
617,2,1,2,9,4,30.0,6,0,0,0,0.022792022792022793,0,0,181.0
618,2,1,1,30,2,47.5,7,0,0,0,0.004748338081671415,1,0,99.0
619,2,2,1,21,16,47.5,8,0,0,0,0.002849002849002849,1,0,285.0
620,2,1,3,6,3,10.0,8,0,0,1,0.000949667616334283,0,0,136.0
621,3,3,4,9,6,74.5,11,0,0,0,0.007597340930674264,1,0,559.0
622,3,1,1,4,6,59.5,12,0,0,0,0.003798670465337132,0,0,203.0
623,3,1,1,5,2,29.5,10,0,0,0,0.016144349477682812,1,0,158.0
624,3,1,2,49,4,0.0,12,0,0,0,0.09591642924976258,1,0,288.0
625,3,1,1,52,3,49.5,10,0,0,0,0.000949667616334283,0,0,136.0
626,2,1,1,15,2,70.0,6,0,0,0,0.01899335232668566,0,0,147.0
627,3,1,1,13,2,49.5,9,0,0,0,0.02564102564102564,0,0,293.0
628,3,1,2,24,3,25.0,10,0,0,0,0.016144349477682812,1,0,145.0
629,3,1,2,7,4,67.0,9,0,0,0,0.03798670465337132,0,0,187.0
630,3,2,4,19,5,40.0,10,0,0,0,0.000949667616334283,0,0,356.0
631,3,1,3,41,6,49.5,9,0,0,0,0.03133903133903134,0,1,236.0
632,2,1,3,54,4,40.0,8,0,0,0,0.011396011396011397,0,0,188.0
633,2,2,3,3,6,40.0,8,0,0,0,0.002849002849002849,1,0,400.0
634,4,2,3,33,5,0.0,16,0,0,1,0.052231718898385564,0,0,284.0
635,3,1,1,104,4,24.5,11,0,0,0,0.02564102564102564,0,0,164.0
636,3,1,4,41,4,29.5,10,0,0,0,0.05128205128205128,1,0,210.0
637,2,1,2,18,4,54.5,8,0,0,0,0.029439696106362774,0,0,111.0
638,2,2,8,53,8,59.5,6,0,0,0,0.011396011396011397,0,0,407.0
639,2,1,3,22,4,0.0,8,0,0,0,0.010446343779677113,0,0,185.0
640,2,1,3,16,4,0.0,7,0,0,0,0.005698005698005698,0,0,206.0
641,3,1,2,16,4,15.0,10,0,0,0,0.03798670465337132,0,0,139.0
642,3,1,1,79,6,0.0,12,0,0,0,0.04653371320037987,0,0,137.0
643,2,1,5,142,4,49.5,8,0,0,0,0.05128205128205128,1,0,321.0
644,3,1,3,75,4,25.0,10,0,0,0,0.004748338081671415,0,1,127.0
645,3,1,6,6,6,49.5,11,0,0,0,0.029439696106362774,1,0,136.0
646,2,1,1,154,4,40.0,8,0,0,0,0.003798670465337132,1,0,131.0
647,4,1,3,128,4,20.0,14,0,0,0,0.022792022792022793,0,0,174.0
648,1,1,2,3,4,65.0,4,0,0,0,0.03798670465337132,1,0,437.0
649,2,1,3,10,6,40.0,8,0,0,0,0.002849002849002849,1,0,211.0
650,1,1,2,19,4,24.5,4,0,0,0,0.001899335232668566,0,1,175.0
651,3,2,2,92,4,44.5,12,0,0,0,0.05128205128205128,1,0,349.0
652,4,2,4,27,6,55.0,13,0,0,0,0.024691358024691357,0,0,179.0
653,3,1,4,3,15,74.50000000000011,12,0,0,0,0.004748338081671415,1,0,712.0
654,2,1,2,21,3,64.5,7,0,0,0,0.008547008547008548,0,0,135.0
655,4,2,2,137,4,45.0,16,0,0,0,0.09591642924976258,1,0,164.0
656,3,1,4,40,2,49.5,11,0,0,0,0.01899335232668566,0,0,116.0
657,2,2,8,42,7,100.0,6,0,0,0,0.05128205128205128,1,0,297.0
658,3,1,2,18,4,64.5,10,0,0,0,0.09591642924976258,0,0,356.0
659,2,2,3,10,4,84.5,8,0,1,1,0.003798670465337132,0,0,412.0
660,2,1,2,3,3,95.0,8,0,0,0,0.010446343779677113,1,0,215.0
661,3,1,4,32,9,0.0,11,0,0,0,0.00949667616334283,0,0,199.0
662,3,1,4,32,6,25.0,10,0,0,0,0.001899335232668566,1,1,232.0
663,3,1,2,81,4,60.0,9,1,1,1,0.09591642924976258,0,0,545.0
664,3,1,3,6,6,0.0,9,0,0,0,0.002849002849002849,0,1,171.0
665,3,4,16,27,16,129.5,9,0,0,0,0.012345679012345678,1,0,578.0
666,2,1,3,4,5,75.0,7,0,0,0,0.04653371320037987,0,0,296.0
667,2,2,5,55,6,74.99999999999989,7,0,0,0,0.001899335232668566,1,0,581.0
668,3,1,5,71,8,55.0,9,0,0,0,0.09591642924976258,0,0,173.0
669,2,1,3,16,4,49.5,8,0,0,0,0.003798670465337132,0,1,247.0
670,3,1,1,15,3,99.0,11,1,0,1,0.010446343779677113,0,0,259.0
671,4,1,1,11,2,34.5,15,0,0,0,0.04653371320037987,0,1,108.0
672,4,1,2,77,4,24.5,15,0,0,1,0.04653371320037987,1,0,175.0
673,1,1,2,16,4,0.0,4,0,0,0,0.03323836657169991,0,0,209.0
